attempt_id,mode,started,log_file,unit,send_header,listen_header,channel_parameter_profile,channel_parameter_status,channel_parameters,session_command,session_command_label,session_counter,session_status,session_result,pre_read_sequence,post_session_extra_frames,read_profile,ack_variant,delay_ms,read_counter,read_command,read_command_label,read_status,read_result,stopped_early,raw_payloads,error
sequence_ctr0_220600,direct_sequence,2026-04-28T11:12:54.791,logs\pq25_carista_validation_same_channel_uds_identity_retry_3_direct_sequence_sequence_ctr0_220600_220601_220606_22F187_22F191_22F197_22F1A3_22F1A5_22F1AA_22F1DF.txt,20,338,300,minimal,defaulted,"{""block"":15,""T1"":255,""T2"":255,""T3"":255,""T4"":255}",,,,,,,[],carista_kwp,,,0,220600,direct long-coding read DID; latest live baseline returns 620600 + 30-byte coding,no_response,,,"[{""timestamp"":""2026-04-28T11:13:00.346"",""source"":""20C00010000301"",""header"":""220"",""payload"":""00D00003380301"",""tp20_label"":""TP2.0 application/control frame type=0 seq=0""}]",
sequence_ctr1_220601,direct_sequence,2026-04-28T11:12:54.791,logs\pq25_carista_validation_same_channel_uds_identity_retry_3_direct_sequence_sequence_ctr0_220600_220601_220606_22F187_22F191_22F197_22F1A3_22F1A5_22F1AA_22F1DF.txt,20,338,300,minimal,defaulted,"{""block"":15,""T1"":255,""T2"":255,""T3"":255,""T4"":255}",,,,,,,[],carista_kwp,,,1,220601,,no_response,,,"[{""timestamp"":""2026-04-28T11:13:00.346"",""source"":""20C00010000301"",""header"":""220"",""payload"":""00D00003380301"",""tp20_label"":""TP2.0 application/control frame type=0 seq=0""}]",
sequence_ctr2_220606,direct_sequence,2026-04-28T11:12:54.791,logs\pq25_carista_validation_same_channel_uds_identity_retry_3_direct_sequence_sequence_ctr0_220600_220601_220606_22F187_22F191_22F197_22F1A3_22F1A5_22F1AA_22F1DF.txt,20,338,300,minimal,defaulted,"{""block"":15,""T1"":255,""T2"":255,""T3"":255,""T4"":255}",,,,,,,[],carista_kwp,,,2,220606,,no_response,,,"[{""timestamp"":""2026-04-28T11:13:00.346"",""source"":""20C00010000301"",""header"":""220"",""payload"":""00D00003380301"",""tp20_label"":""TP2.0 application/control frame type=0 seq=0""}]",
sequence_ctr3_22F187,direct_sequence,2026-04-28T11:12:54.791,logs\pq25_carista_validation_same_channel_uds_identity_retry_3_direct_sequence_sequence_ctr0_220600_220601_220606_22F187_22F191_22F197_22F1A3_22F1A5_22F1AA_22F1DF.txt,20,338,300,minimal,defaulted,"{""block"":15,""T1"":255,""T2"":255,""T3"":255,""T4"":255}",,,,,,,[],carista_kwp,,,3,22F187,,no_response,,,"[{""timestamp"":""2026-04-28T11:13:00.346"",""source"":""20C00010000301"",""header"":""220"",""payload"":""00D00003380301"",""tp20_label"":""TP2.0 application/control frame type=0 seq=0""}]",
sequence_ctr4_22F191,direct_sequence,2026-04-28T11:12:54.791,logs\pq25_carista_validation_same_channel_uds_identity_retry_3_direct_sequence_sequence_ctr0_220600_220601_220606_22F187_22F191_22F197_22F1A3_22F1A5_22F1AA_22F1DF.txt,20,338,300,minimal,defaulted,"{""block"":15,""T1"":255,""T2"":255,""T3"":255,""T4"":255}",,,,,,,[],carista_kwp,,,4,22F191,,no_response,,,"[{""timestamp"":""2026-04-28T11:13:00.346"",""source"":""20C00010000301"",""header"":""220"",""payload"":""00D00003380301"",""tp20_label"":""TP2.0 application/control frame type=0 seq=0""}]",
sequence_ctr5_22F197,direct_sequence,2026-04-28T11:12:54.791,logs\pq25_carista_validation_same_channel_uds_identity_retry_3_direct_sequence_sequence_ctr0_220600_220601_220606_22F187_22F191_22F197_22F1A3_22F1A5_22F1AA_22F1DF.txt,20,338,300,minimal,defaulted,"{""block"":15,""T1"":255,""T2"":255,""T3"":255,""T4"":255}",,,,,,,[],carista_kwp,,,5,22F197,,no_response,,,"[{""timestamp"":""2026-04-28T11:13:00.346"",""source"":""20C00010000301"",""header"":""220"",""payload"":""00D00003380301"",""tp20_label"":""TP2.0 application/control frame type=0 seq=0""}]",
sequence_ctr6_22F1A3,direct_sequence,2026-04-28T11:12:54.791,logs\pq25_carista_validation_same_channel_uds_identity_retry_3_direct_sequence_sequence_ctr0_220600_220601_220606_22F187_22F191_22F197_22F1A3_22F1A5_22F1AA_22F1DF.txt,20,338,300,minimal,defaulted,"{""block"":15,""T1"":255,""T2"":255,""T3"":255,""T4"":255}",,,,,,,[],carista_kwp,,,6,22F1A3,,no_response,,,"[{""timestamp"":""2026-04-28T11:13:00.346"",""source"":""20C00010000301"",""header"":""220"",""payload"":""00D00003380301"",""tp20_label"":""TP2.0 application/control frame type=0 seq=0""}]",
sequence_ctr7_22F1A5,direct_sequence,2026-04-28T11:12:54.791,logs\pq25_carista_validation_same_channel_uds_identity_retry_3_direct_sequence_sequence_ctr0_220600_220601_220606_22F187_22F191_22F197_22F1A3_22F1A5_22F1AA_22F1DF.txt,20,338,300,minimal,defaulted,"{""block"":15,""T1"":255,""T2"":255,""T3"":255,""T4"":255}",,,,,,,[],carista_kwp,,,7,22F1A5,,no_response,,,"[{""timestamp"":""2026-04-28T11:13:00.346"",""source"":""20C00010000301"",""header"":""220"",""payload"":""00D00003380301"",""tp20_label"":""TP2.0 application/control frame type=0 seq=0""}]",
sequence_ctr8_22F1AA,direct_sequence,2026-04-28T11:12:54.791,logs\pq25_carista_validation_same_channel_uds_identity_retry_3_direct_sequence_sequence_ctr0_220600_220601_220606_22F187_22F191_22F197_22F1A3_22F1A5_22F1AA_22F1DF.txt,20,338,300,minimal,defaulted,"{""block"":15,""T1"":255,""T2"":255,""T3"":255,""T4"":255}",,,,,,,[],carista_kwp,,,8,22F1AA,,no_response,,,"[{""timestamp"":""2026-04-28T11:13:00.346"",""source"":""20C00010000301"",""header"":""220"",""payload"":""00D00003380301"",""tp20_label"":""TP2.0 application/control frame type=0 seq=0""}]",
sequence_ctr9_22F1DF,direct_sequence,2026-04-28T11:12:54.791,logs\pq25_carista_validation_same_channel_uds_identity_retry_3_direct_sequence_sequence_ctr0_220600_220601_220606_22F187_22F191_22F197_22F1A3_22F1A5_22F1AA_22F1DF.txt,20,338,300,minimal,defaulted,"{""block"":15,""T1"":255,""T2"":255,""T3"":255,""T4"":255}",,,,,,,[],carista_kwp,,,9,22F1DF,,no_response,,,"[{""timestamp"":""2026-04-28T11:13:00.346"",""source"":""20C00010000301"",""header"":""220"",""payload"":""00D00003380301"",""tp20_label"":""TP2.0 application/control frame type=0 seq=0""}]",
